0,1,2,3,4,5,6,7,8,9,10,11,12
-153.42429,133.22781,-64.121185,15.040901,25.426853,20.005585,-60.77915,-5.8280478,-4.773284,-33.80005,6.9259834,-14.388983,-19.75686
-149.0742,136.65079,-63.530514,6.354661,17.254906,17.142345,-58.16996,-13.627243,-7.91359,-28.846523,3.9328609,-8.469083,-18.489822
-135.97359,140.36325,-51.330357,-2.18023,4.967632,12.766897,-56.901695,-15.983333,-8.51421,-22.362669,0.90786,-4.360794,-16.501232
-129.07968,147.05566,-34.695427,-2.2655241,-4.52061,-0.7168972,-66.2341,-21.06787,-15.85147,-23.389626,0.09280503,-2.7277257,-18.949873
-132.72997,143.88803,-27.929375,-3.8059015,-7.7297406,-6.486368,-68.615616,-9.2675295,-16.093271,-21.538235,-0.66926426,-2.1892495,-15.183437
-148.94678,126.06357,-36.53045,-5.868069,-8.421974,2.8116224,-59.6715,-4.391186,-9.599443,-15.796413,-4.088092,-4.2191877,-12.560631
-153.68869,113.30669,-42.168976,-7.8409624,-9.623222,12.855679,-55.82268,-10.716984,-5.224457,-11.901498,-10.995719,-12.96501,-18.207035
-160.36636,108.863235,-39.76803,-2.341638,-7.8476067,11.749651,-54.078217,-15.105934,-4.3821898,-4.5975432,-11.523508,-13.633249,-16.17773
-162.12273,115.89662,-37.7594,-2.727861,-8.192822,10.2594795,-50.675995,-13.178203,-9.205091,-8.569862,-15.81345,-14.695033,-12.369001
-173.02118,114.10646,-30.358273,-3.5189629,-12.326906,6.772744,-51.674202,-11.212919,-14.052675,-14.610433,-21.156456,-15.881758,-11.184958
-193.73666,103.69,-19.597876,-5.036812,-22.778145,9.245089,-45.10302,-10.538925,-14.795088,-13.646978,-16.570072,-11.925961,-6.2897043
-199.30414,98.927155,-19.181305,-4.6654162,-26.069183,8.9322815,-42.575054,-11.318531,-13.349991,-10.441359,-13.172262,-7.231041,0.65884584
-205.76695,96.16792,-23.202251,-6.34974,-26.46622,8.674613,-40.02073,-7.6370454,-6.244744,-9.388273,-14.280149,-2.8556056,8.154443
-209.78694,97.80266,-15.565466,5.016911,-21.943714,15.282141,-32.05732,-6.496846,-2.0509899,-4.905336,-12.266464,-2.9584992,9.286929
-212.80621,100.49646,-11.967346,6.123349,-19.2494,18.114246,-27.86862,-8.902582,-1.9966209,-1.3520305,-1.3310534,2.7833116,11.315902
-223.37431,96.79547,-13.589457,-1.0939975,-16.109192,15.3224125,-27.753065,-5.029627,-0.06516409,-0.6825353,-0.3452549,6.1339464,14.190234
-229.33298,94.033936,-13.374795,-3.5958393,-11.031134,15.670081,-28.415905,-3.9176538,5.93586,0.958513,-1.7785871,6.933422,5.5265646
-237.20584,86.25567,-20.827675,-0.18670061,-1.9883521,22.874395,-24.515133,-1.4058881,10.548096,6.267744,-3.7001386,6.6816864,-0.17003357
-217.00262,73.14781,-21.029953,19.09861,-11.51986,29.897823,-19.16089,1.209281,-9.301276,18.370934,-7.338872,-9.532786,7.5770435
-228.70804,81.78237,-18.905106,13.570233,-17.60487,33.098804,-10.158331,6.782791,-14.207611,17.344172,-7.737899,-15.602957,12.585535
-275.34723,114.16771,-12.264254,-6.2910285,-6.3925185,27.79026,1.2133378,0.024099529,-1.7381531,-0.68663466,-15.998934,-7.0701013,7.351197
-272.9539,112.38602,1.973788,11.665417,-11.265351,21.973133,11.488989,0.5928463,4.137702,4.039925,-12.649111,10.564196,4.4969625
-280.2662,119.092804,12.632456,5.989979,-3.9601967,20.297632,4.559188,5.6929545,1.2289057,4.5530376,-9.957484,8.449568,4.8210363
-287.96167,133.75969,8.734125,-8.960367,4.2780356,20.697142,-3.2872581,12.9047985,-2.958511,-4.9797964,-9.969857,-7.8591957,0.3752163
-278.54974,143.52432,1.4792064,-6.9864216,-2.951892,16.71827,-7.014575,1.7046938,-4.64939,-10.285534,-7.0908823,-8.130346,2.5309095
-273.05948,146.18034,-4.692452,-6.7088456,-7.003499,12.646242,-11.81595,-8.33733,-10.036634,-11.398619,-2.4333656,-7.0858393,0.74157524
-273.9266,147.07736,-7.391756,-6.927355,-3.9171567,12.965574,-9.884521,-4.931077,-4.8964124,-3.9519005,7.6706414,-2.5450234,2.3726993
-270.82492,145.98663,-13.291258,-2.9471073,2.9896977,13.286503,-8.331539,-3.2107086,0.6013542,-0.995761,12.054205,5.085723,2.3270864
-273.29224,140.56412,-20.050158,-5.1000686,2.0358047,10.1834135,-12.158163,-9.69677,-6.3889685,-6.506571,7.142086,2.93621,1.8266188
-276.66998,139.97073,-12.722988,2.2353933,5.2149706,17.49247,-5.744706,-7.22286,-6.519108,-7.2761126,9.723618,2.757505,0.8287977
-272.3838,142.02466,-4.7122827,7.297986,5.3267584,16.72205,-7.1000175,-2.1455112,-4.6212983,-4.482586,9.376884,5.0883102,4.0507336
-271.6856,141.64534,-9.104132,1.2275136,3.058663,17.19573,-2.8090801,1.3508987,-4.210352,-3.4689374,9.575965,3.264257,-0.6011259
-280.6195,134.20108,-16.663755,-8.337534,-1.0597794,20.637985,-1.3072386,-1.5009166,-4.8774557,-10.603588,7.5151706,-1.1770086,-4.6859784
-282.2264,133.31213,-16.360521,-8.057502,-0.38408855,20.519218,-2.186094,-2.3769968,-7.3630705,-12.302965,7.217705,-4.5533075,-6.159417
-286.07413,129.65698,-20.72699,-7.6136208,-1.0275496,19.18587,2.9226022,2.2614963,-1.113509,-8.77082,8.7668495,-4.0063934,-7.19466
-287.9056,130.25497,-19.246193,-7.223437,0.54289347,21.565224,3.6924453,4.28413,1.3359474,-3.9780512,14.162094,4.9869547,-0.13235676
-289.69507,130.40868,-19.00444,-5.9301577,2.443649,20.88205,7.827791,8.087428,1.8705356,-2.5268974,14.838554,5.576306,-3.446705
-293.75946,133.0815,-17.427956,-8.833796,3.0633788,19.926735,7.1471167,6.2099824,-0.27709466,-2.1786919,13.095522,1.2452154,-3.442182
-299.76126,126.883606,-15.384558,-7.3631773,6.1194715,27.982714,8.291607,8.481638,2.134327,-1.8548536,13.452152,-3.2735186,-5.0339255
-297.70996,132.99876,-7.885504,-10.193096,3.3491795,30.966372,7.5764294,10.243393,2.9225643,-4.054317,15.530747,0.6041368,-3.2754185
-295.648,129.01917,-5.5330005,-7.8677874,-3.078512,29.431847,8.455183,13.819732,3.6648905,-5.6273446,10.571745,-1.3286496,-3.8790507
-296.80646,118.66402,-0.4058522,0.40781087,-8.137005,28.756573,13.605469,13.672823,0.7287717,-0.017679162,11.158829,-0.48901448,-6.7102127
-307.81366,125.725845,3.9403985,3.9579263,5.341297,24.367138,8.185202,11.098631,3.749145,3.9756444,11.307092,2.841661,0.5497041
-306.6268,131.59253,3.08607,-2.2054102,6.768862,18.441057,3.4954019,11.80867,0.98315465,2.1842504,5.6968737,-1.2513565,7.8748436
-311.03644,132.2857,7.446453,-3.7952995,-1.2065251,15.226082,3.3763132,11.553377,7.0651164,5.6226196,6.092638,-6.1819363,8.393716
-301.52097,135.09338,9.28119,0.8659709,-8.239588,15.214135,0.13333985,4.668071,6.832097,3.3784935,7.086401,-6.273176,4.562187
-281.12308,131.75534,5.0751085,10.4213295,-14.745011,13.531941,-2.618339,5.1341877,7.8084536,-7.255956,0.9144639,2.2288613,4.2722335
-272.56995,128.62244,-1.779993,12.033958,-16.743423,4.720752,-10.788498,3.0053697,8.67591,-11.271111,-0.56218565,5.1156197,4.1870623
-277.11752,131.72246,-1.1947294,3.2581015,-15.135931,6.489208,-6.7361965,6.0847034,4.267888,-10.537724,3.3163092,8.534654,9.662462
-271.34976,139.33774,6.762638,1.7784941,-24.669209,3.307177,-4.1907215,6.6485286,3.7134488,-9.57141,1.6586804,10.388996,16.754284
-249.25635,147.32465,12.854115,1.0499436,-17.841667,6.1703367,1.427638,7.8075876,2.9442873,-9.950262,-1.4916395,6.0153494,10.42281
-225.48492,164.91376,30.459723,12.306032,-2.7928572,3.8956754,-2.1298022,7.682495,-2.5087032,-14.277318,-13.494442,-9.713625,-6.413666
-207.22322,165.48836,32.044586,19.50219,6.104294,2.1312063,-12.205509,9.85421,0.7102966,-6.11716,-17.25301,-16.577698,-17.439991
-213.12117,152.14307,21.78101,19.518288,8.715325,4.1328535,-17.496582,8.535051,3.4202168,2.8785486,-7.7281218,-14.914685,-18.303478
-219.69057,156.55385,15.774341,21.375717,6.1863165,9.636511,-16.688166,8.174978,3.4348905,2.3410523,-6.504636,-12.558601,-9.451239
-224.95294,161.26457,11.246597,21.474075,0.9365555,7.1960044,-23.405403,4.5848045,5.392061,-4.0743313,-8.003687,-9.316225,-1.1847479
-218.56563,161.66179,0.40994808,14.83023,1.8963249,1.1958998,-27.749329,10.416885,11.546415,-7.9537835,-10.372805,-10.968933,-5.470205
-204.01433,158.10226,2.8710163,11.460853,9.160818,-7.5320435,-27.807869,12.37735,2.7403507,-8.138211,-10.466051,-10.092751,-16.451885
-155.55748,178.26172,5.06182,8.782167,-0.26838136,-28.080633,-31.498474,1.2468181,-6.902671,0.83914614,-6.307931,4.653077,-18.264473
-129.61703,195.1262,0.3656062,-1.0062774,-13.1101465,-42.183647,-30.989124,4.3558826,-7.165949,1.7856878,-7.5228825,9.453377,-20.064144
-171.85353,200.81584,-8.154486,-22.223827,-14.829626,-50.54502,-32.119957,21.594788,-3.071262,-8.026915,-8.880831,6.2420897,-16.76366
-218.82594,179.78323,-32.9087,-44.83424,-11.969736,-33.343086,-25.118881,40.88794,8.680237,-17.94025,-8.201363,6.484148,-9.262934
-215.03119,173.5821,-45.98913,-36.395966,-13.890207,-19.959524,-17.013859,29.392942,6.658699,-16.994215,-4.296101,10.575675,-6.0463467
-203.85387,169.26859,-52.865776,-39.25037,-18.602846,-21.253187,-12.877848,24.589397,4.1336927,-13.967864,-7.514785,11.961557,-10.217036
-192.2228,172.07272,-57.4831,-44.875607,-19.769127,-23.517136,-9.211003,21.048416,1.2402161,-13.970043,-13.725622,10.770017,-11.572077
-195.05385,168.48657,-62.78076,-46.80316,-13.585101,-20.650951,-0.89226294,20.68281,0.8753439,-15.46022,-17.952847,7.954623,-13.552154
-202.86804,171.6835,-62.172226,-52.639214,-14.539173,-21.484173,-6.0367146,19.725163,-2.7912982,-13.257584,-17.420006,4.3450794,-9.314132
-204.94221,175.54018,-54.269577,-63.16706,-24.072971,-13.229539,-15.49881,24.99567,-3.1311312,-14.458209,-9.350266,0.64687425,-1.509541
-201.3802,176.21512,-36.84777,-62.899994,-36.165077,-2.393936,-17.673363,26.985119,-3.9359517,-10.129198,-5.387682,-2.4623582,4.673377
-198.26956,178.66612,-15.241423,-50.779778,-42.450813,-6.69283,-17.566254,20.96088,-11.838579,-4.283414,-7.4897985,-2.6075253,4.9618473
-213.03383,173.62254,2.272117,-42.219925,-43.015835,0.44396162,-21.762426,10.479479,-13.876688,-4.6874733,-6.905174,-4.416214,5.5368114
-228.19072,129.45773,13.318026,-11.4070015,-41.846085,24.394238,-21.399405,-7.492673,-6.3442984,-0.6625028,-9.906106,-10.917848,-2.3553717
-186.51309,56.913544,22.13909,40.983818,-59.213673,40.375286,-28.389378,-13.162956,-5.643051,-8.642889,-16.455524,-4.8820095,-7.1431103
-169.42378,1.0420264,24.365486,55.183506,-71.694824,47.85531,-28.923199,0.20077026,-6.2440205,-5.3145313,-16.071466,4.3733883,-10.83371
-186.75366,-31.417744,23.03733,56.256695,-70.55563,53.82208,-28.127655,9.849083,-3.4241564,7.106292,-11.034058,7.7282705,-9.507291
-203.2944,-43.977776,27.672264,55.38302,-63.993774,63.53289,-24.223135,14.556135,-4.523027,6.374752,-15.035268,5.060934,-8.887458
-205.434,-47.74018,29.350794,49.085114,-71.4368,62.872524,-19.399906,15.591087,-3.3441296,10.147948,-5.4039373,7.408827,-10.616591
-211.22531,-56.42401,30.007334,47.844078,-66.47031,65.77586,-19.567577,19.636604,-4.0589714,14.507219,-2.0278268,3.9377825,-10.375971
-212.77075,-61.20971,33.8514,47.243458,-60.365856,68.7664,-21.634674,18.654099,-10.429222,10.206348,-11.1704235,2.620698,-13.348176
-202.6092,-53.504562,34.337387,48.654808,-62.440384,60.935555,-21.172308,17.796349,-10.729639,9.478725,-13.353429,5.110106,-12.084521
-196.56192,-58.472946,32.81433,56.45754,-59.16842,60.34758,-21.095718,20.874418,-8.26802,11.402666,-9.066486,8.311612,-11.42318
-202.48059,-54.06292,36.964203,57.999775,-63.215076,58.92569,-23.37791,16.616592,-6.604054,11.898777,-0.87954307,11.404436,-13.998131
-204.89882,-46.773216,36.237495,56.20459,-65.75187,58.148933,-19.240925,15.050604,1.0699388,11.834547,2.814455,14.553177,-11.341356
-211.57848,-44.859932,27.65848,51.588524,-68.31106,63.04854,-14.148024,10.540963,4.362706,5.5663357,0.59104717,18.662203,-10.446357
-169.60555,26.179642,40.85428,54.02949,-69.44765,57.72592,-19.664654,-16.31567,-21.419357,-27.055475,-25.176052,3.8198118,-15.755018
-132.87814,114.15088,20.902843,23.292995,-55.47689,55.445065,-23.497498,-26.38141,-21.857601,-31.482481,-24.484928,2.0095558,-3.2107384
-153.80472,181.35974,-16.530346,-11.723089,-25.361189,28.565748,-32.743813,-22.321995,-24.115265,-34.034992,-5.7516246,1.797292,2.76376
-157.44673,177.14894,-49.008812,-24.887184,-23.641577,5.7567244,-31.825037,-14.42578,-26.920876,-16.379242,2.7306423,16.345188,12.361589
-171.715,157.35202,-67.113945,-32.632576,-24.6419,-0.1305657,-22.47084,-5.286127,-19.961609,-2.976197,3.9330492,17.427202,8.715653
-186.58018,143.06784,-77.25389,-42.22621,-26.050585,-2.1975205,-15.370161,-0.5903634,-15.198122,8.216703,-3.7753353,14.902027,4.148013
-173.77214,142.69034,-90.97793,-50.773067,-32.789165,-1.2121545,-11.18585,2.7528443,-12.958877,6.894913,-13.128534,8.418555,1.1538543
-175.02788,144.64923,-98.38627,-55.40583,-35.89393,-3.443788,-5.31968,2.2996793,-8.198601,7.7882547,-15.650039,8.759199,4.04447
-188.36852,145.18004,-102.54562,-56.901775,-32.477264,-6.8538203,2.949017,2.3981788,-3.9549997,7.554884,-19.47275,9.949919,7.545342
-202.49419,141.90936,-104.13675,-58.520348,-24.133429,-3.9553885,8.626222,3.636846,-5.5165443,3.7665567,-23.133717,10.560404,11.096056
-203.25267,142.97455,-101.24933,-63.684002,-24.17006,-1.2021359,7.056988,6.271287,-6.433424,2.4311984,-23.667206,6.537558,8.438671
-200.17871,144.6181,-99.99539,-71.095245,-27.34259,2.0885775,2.696217,4.80743,-8.301723,-2.4079185,-23.266647,6.7967396,6.868105
-202.50175,144.2641,-95.08925,-74.02725,-31.51446,6.8377166,0.72032917,-0.08995956,-6.916663,-6.8372507,-24.230719,11.122282,4.2405367
-205.67538,148.60156,-84.13075,-75.90175,-37.972004,7.3098707,6.3326063,-4.768442,-8.748913,-4.425803,-31.10931,11.385679,3.241498
-210.01213,157.50961,-62.88862,-80.8678,-52.0411,-1.4520173,2.8058908,-7.8010163,-18.643566,-4.774127,-33.326317,4.05892,1.8871906
-223.17436,153.30539,-48.4684,-74.683075,-49.4737,0.59912324,1.9542323,-3.0627885,-14.248848,-3.4328465,-30.112019,6.0408263,2.57557
-234.94272,139.35849,-48.40636,-66.92813,-38.696407,9.179689,-1.3092058,-4.6427073,-9.62677,-0.14599296,-28.389553,7.56231,4.265217
-247.74634,124.891174,-52.400635,-59.953003,-29.664133,13.295285,0.18326733,-6.248493,-10.00655,2.3028305,-24.993435,9.856224,2.978214
-259.5741,110.56143,-47.71907,-44.691673,-20.42462,11.712843,1.0332832,-0.8348064,-6.1932,2.0246692,-27.308903,10.050934,-1.0231887
-261.26804,98.52646,-41.26447,-38.34829,-19.092995,11.215237,1.9182237,6.1284904,-2.4327579,2.1410148,-30.364944,6.5525446,-7.0807595
-262.306,95.12027,-30.740412,-33.31464,-21.234684,11.481173,-8.39767,1.598464,-2.5534065,5.61652,-28.031145,5.186268,-4.325053
-264.66608,96.37627,-21.512596,-25.370617,-12.501705,18.102848,-9.447222,-0.31860578,-4.205686,12.023161,-20.146255,8.875696,-1.7917259
-267.87494,101.301544,-18.806149,-23.054798,-13.38534,21.115677,-8.707615,0.36984026,-4.239553,11.257662,-15.248293,4.899364,-4.714734
-279.17386,109.77464,-17.401937,-13.1475,-8.7004175,21.242268,-4.907144,0.17639944,-4.3848743,1.8162851,-10.143935,6.8001356,-2.9231548
-299.43756,106.04056,-26.030977,-9.032336,4.4591837,23.589018,0.11837432,3.4757166,-1.90676,-5.8637834,-3.8899167,16.085335,3.643501
-305.97827,102.63346,-18.453535,-11.000891,10.086706,17.63346,4.1756134,1.575648,-2.739718,-5.2925506,-2.8369527,15.105671,6.5768204
-298.1029,101.531876,-6.12807,-20.64888,16.428719,6.8891463,0.71056044,-1.8829163,-9.610397,2.4063191,-1.5210807,12.670205,9.818264
-278.69348,94.94522,-1.2420421,-16.662483,17.32148,0.24356365,1.1563845,3.6532576,-13.584411,3.0836143,-4.3071833,16.106781,11.970293
-263.93042,91.41183,2.1063585,-2.4888456,12.915604,-7.309845,1.5077535,3.9435792,-16.997576,3.74423,0.41539228,21.601133,9.020507
-267.19083,98.71363,-3.0557694,6.6087737,12.605471,-12.085668,-5.705826,2.0610363,-13.683468,4.630253,4.586796,18.67548,12.960625
-271.48795,107.443436,-25.518229,15.257337,10.783932,-7.509515,-7.534362,2.4603522,-10.731294,1.8961928,5.389868,5.741846,19.910767
-254.41351,114.79812,-25.498146,7.7898703,12.660515,-7.2642994,-8.413156,7.5295033,-0.18716943,5.014593,14.695007,5.8313828,8.295208
-239.0941,110.9557,-20.821335,-5.7391577,19.992767,-6.28461,-4.80317,11.452926,-5.4250584,4.1524534,13.374591,11.3918295,-4.545211
-240.76202,102.41704,-21.890377,-23.46714,19.996063,-6.235746,-5.767003,13.561425,-14.674927,-0.0443877,9.156751,17.275093,-8.910746
-242.45226,96.64888,-18.798788,-33.5347,12.451735,-3.290101,-5.419635,10.763356,-18.925411,0.7096007,5.4945526,21.174297,-6.190831
-240.42732,106.5397,-8.894886,-27.658695,9.258087,2.6984732,-1.2253479,9.153133,-17.458395,1.7846546,6.900733,24.3176,-2.7717004
-245.30153,118.03646,-9.646868,-6.5937467,5.254402,6.955111,-2.2073917,9.796938,-7.773738,0.46631333,9.151096,15.783739,2.5621023
-256.09268,124.382416,-16.603914,-6.3677993,4.18303,16.571976,-2.6603382,7.144621,5.1510487,3.7080534,14.569184,11.137154,1.7224851
-255.60054,117.981,-7.550008,-12.060902,5.0126705,14.483858,3.6227937,6.4068103,2.0397787,0.5190066,12.454561,18.546917,-4.295918
-254.0738,106.40996,3.4433184,-19.014214,0.08326113,7.3653555,4.0735164,4.6983805,-6.9776926,-3.711549,0.95158476,17.97742,-9.621618
-252.37117,97.14499,9.3015995,-17.274216,1.4215579,11.7413845,2.4913232,2.2069197,-5.0431905,1.2614635,-5.810499,11.422999,-17.542194
-255.9023,88.567085,14.397057,-11.281244,6.0865936,19.919952,2.7879984,4.995726,-5.70517,3.8527272,-1.4948492,14.968275,-15.916986
-268.0451,92.13948,13.333998,-8.863959,1.6441488,23.823269,9.345823,9.240843,-5.3055143,3.3129482,0.74283504,16.449444,-9.218498
-278.82974,108.67541,5.723052,5.009633,-7.5638227,27.172081,10.801056,11.566253,1.4921657,-2.4412246,6.8608437,8.673823,-7.206917
-290.84454,114.05323,6.6375494,10.282469,-7.8378153,29.583633,9.489269,11.452623,3.504098,-6.989496,7.533728,6.4455843,-1.2457824
-302.71738,115.16768,11.622454,5.417309,-5.1325197,32.370834,8.102638,11.819742,5.091278,-5.228633,5.727928,4.9356127,3.5081143
-291.6148,115.72052,5.024462,8.332624,2.558549,26.57323,4.7878547,16.559616,4.222537,0.47894752,4.526127,3.7600214,6.437195
-295.61334,118.38867,4.0817695,9.309488,4.9173527,23.389233,7.677956,16.646618,1.0196223,0.71055514,3.2635193,0.7509285,4.992902
-313.1638,113.80814,8.402111,10.844217,-1.083226,25.773827,3.9576142,3.0313058,-0.70604527,-1.1693087,2.6866128,-0.1682056,5.607447
-302.7219,115.290146,8.053283,12.333433,-4.805142,16.299774,-0.044381917,2.9489932,-2.0307882,1.7251772,0.30131146,-0.35971677,3.9342718
-296.12042,116.134926,5.7255707,9.528118,-1.6167812,21.446121,1.0584652,8.827888,11.088325,8.385237,0.896407,-4.4641747,0.14055297
-296.3188,113.21954,7.472982,9.127817,0.2080522,30.813549,6.2569366,7.607998,9.924036,8.280387,4.18145,-0.8444936,1.6845086
-294.31592,117.180786,15.288032,4.1371245,-6.601352,24.020432,0.29016477,5.795986,-1.1088232,5.169583,3.818057,2.401023,-2.1678195
-286.76062,112.89954,18.893162,10.851309,-11.2964,22.134699,-8.354179,4.897952,-2.4758677,6.0427494,-3.4503784,-0.029434443,3.7054105
-272.03867,107.035545,14.642297,21.265123,-14.435348,11.690662,-11.051771,8.071869,-4.0124016,6.4543777,4.829278,10.560711,10.327385
-266.64417,115.18685,17.201635,25.741238,-10.41324,8.436188,-10.9103,9.290803,-3.602849,0.49990156,3.4931617,12.386093,9.501457
-270.36136,117.07338,10.002169,22.423588,-9.42634,9.144655,-9.813626,5.2388363,-5.061233,-4.699149,-2.2229578,7.704114,15.703842
-284.68646,127.17667,3.9674022,18.393126,-4.5231204,3.5388396,-6.499958,2.5674968,-6.9859505,-5.536755,4.4005184,1.6064999,13.697205
-279.02963,132.17896,20.961304,27.584002,-2.3120124,8.645824,-4.878068,1.9039613,-13.542222,-4.251342,9.024029,-3.431561,5.5609913
-249.51714,148.2159,39.72605,36.120148,-3.0664096,31.976135,5.7203193,2.2212036,-24.649725,-18.744259,-11.262594,-20.474174,-0.00595659
-232.00827,158.58685,45.152092,31.108143,-10.746754,35.069565,1.1407017,7.069285,-24.577793,-26.833393,-17.570927,-21.01236,0.40782866
-231.41316,149.74394,37.051964,35.099083,-9.338405,28.169525,-6.8892317,2.7174091,-21.561184,-28.086285,-18.57545,-10.309586,8.105229
-224.66617,140.1347,18.922356,35.629402,-2.2319598,24.266071,-7.055664,0.76184607,-20.583782,-18.897127,-12.3182335,-2.7722886,11.09443
-207.58713,139.82602,11.734039,36.853664,1.1958511,20.921059,-13.372692,2.5314164,-16.48091,-10.335827,-9.578219,-2.1435885,12.390738
-195.74506,148.37177,8.518442,25.733677,-5.48156,19.855808,-14.065828,3.386076,-15.396961,-12.146204,-14.479062,-5.905895,8.735227
-197.42345,154.5137,9.071533,9.794865,-12.088938,24.218937,-9.38601,6.7017455,-16.184,-15.109978,-16.78251,-6.5206556,5.317809
-197.74031,155.19553,3.7557173,0.9032291,-13.188673,23.150429,-12.539214,10.855858,-18.062832,-17.729948,-14.112431,-10.489101,0.13534926
-204.41496,150.56198,-8.5563,-3.770991,-10.396517,27.542591,-13.296411,6.9171457,-20.805988,-24.153223,-16.791647,-11.95039,-3.3446238
-204.0931,153.52359,-9.889019,-2.1317363,-6.821134,32.100437,-13.02705,4.128352,-19.48577,-24.79329,-17.424786,-10.249062,-3.4403095
-206.80154,157.01268,-9.090572,-1.3098845,-4.357273,30.47845,-19.557556,-0.48215127,-11.164188,-24.835869,-16.7234,-4.5240426,-2.8897452
-208.55809,161.72379,-14.311449,-2.9530249,-0.6915703,31.883568,-17.46405,-6.982215,-7.6342206,-26.823906,-17.514755,-3.1885874,-6.002964
-207.59636,160.4963,-21.532742,-7.0559196,-0.8917033,25.652824,-15.837828,-9.749405,-7.8249426,-25.247204,-20.730064,-2.838329,-8.673172
-206.37567,157.40335,-27.95816,-3.142702,3.4653945,18.025179,-15.3116,-10.838135,-9.975652,-23.656246,-17.099934,-3.380198,-13.22938
-194.5808,148.59293,-26.617603,-0.26362303,2.2960873,15.102007,-16.177504,-11.788686,-12.589294,-27.030277,-16.459911,0.22788632,-15.624565
-191.4338,142.60587,-29.149021,-3.4024122,5.714499,12.53776,-17.37367,-13.892273,-18.867676,-31.02701,-16.200167,3.4218569,-14.74932
-199.01982,138.46983,-39.07602,-1.4285128,8.862213,6.342695,-15.67257,-13.615302,-24.665085,-27.583908,-15.364401,7.1832466,-6.1554327
-207.54482,132.86203,-46.175613,-4.557271,5.025279,8.174053,-12.088629,-13.439571,-19.356476,-25.685349,-16.06457,12.734486,-5.2034864
-219.32478,125.2871,-48.222755,-11.81538,3.7198143,8.103262,-14.677789,-16.764599,-17.215046,-22.676477,-17.809912,16.015213,-4.872882
-219.4355,125.63704,-47.503914,-14.207394,0.84496343,10.557343,-14.159894,-22.855923,-17.384,-16.268127,-16.570053,20.294844,-1.9205208
-221.66649,120.64053,-42.194622,-16.057438,-8.032529,11.983624,-16.515854,-30.121908,-16.91726,-10.549959,-18.321587,21.93137,-8.082311
-213.5982,110.68212,-38.807148,-15.2326145,-11.782026,17.181913,-17.186256,-29.110111,-16.87321,-9.262842,-15.202999,19.78395,-7.781786
-209.53433,104.455536,-37.89293,-9.536849,-9.820307,23.188618,-21.070736,-29.09343,-17.84481,-10.206627,-5.99497,20.899818,-2.5402727
-213.37216,101.2427,-40.00046,-5.8563547,-11.678263,18.72894,-30.392311,-35.14896,-19.022587,-15.161418,0.96957207,17.094288,-3.8652368
-211.76826,104.12186,-42.38297,-4.0302744,-7.8407335,16.921215,-28.131044,-31.36988,-18.511007,-12.976422,5.5936317,11.975685,-6.8178997
-203.46758,108.06091,-46.138985,-3.6901598,-8.400632,17.017921,-26.722242,-28.781607,-21.321194,-9.260099,9.515062,9.354435,-9.51179
-189.33467,107.62238,-47.553596,-8.345879,-16.28817,14.315042,-29.632042,-21.359451,-21.432907,-4.949787,7.8584385,7.671527,-9.572818
-186.9489,93.14336,-48.72544,-9.474406,-24.68227,10.954908,-32.327904,-17.869526,-19.089325,-0.86724913,4.2158747,5.6771927,-12.729003
-175.30751,95.220345,-45.14206,-2.8872685,-23.603565,5.5937276,-35.155552,-18.222725,-21.492657,-4.327024,0.3591149,2.0937698,-17.627392
-171.61217,98.32857,-38.04022,6.3462825,-13.610865,8.683374,-31.315716,-9.117107,-22.0495,-8.236054,-0.22819734,0.21561146,-20.978947
-183.95534,86.891136,-38.13824,13.413378,-8.547232,16.632847,-28.669918,-4.3639245,-17.384739,-12.080597,-3.112945,-7.0638704,-21.247702
-195.73349,91.676254,-24.79357,19.189983,-9.162951,11.511068,-34.245796,-14.867338,-18.008736,-15.386852,-12.434935,-11.244703,-14.714291
-215.77173,105.74925,-11.568104,19.29855,-4.0088677,9.458872,-30.67022,-23.742302,-25.068344,-18.831013,-23.296677,-17.192059,-14.094798
-248.77681,108.94919,1.8683944,13.531596,-0.9870557,10.285704,-18.410292,-28.142601,-34.95672,-21.62355,-26.56687,-16.820421,-10.479872
-303.09335,104.35608,3.7654467,-3.2729383,10.449405,8.765028,1.1839564,-19.90379,-26.35263,-1.2129514,-15.646078,-14.50441,-6.609027
-321.6595,89.5567,-6.4187336,-24.26957,10.7740965,12.0547495,12.435207,1.4034367,-14.968235,11.763541,-2.6970305,-8.003536,-15.660254
-308.52484,95.774605,-10.387264,-20.064323,-0.04611343,17.445238,11.217215,-2.2179208,-15.963608,-0.3310474,-5.9152355,-9.024752,-16.68658
-282.87042,90.07893,-12.564803,5.470045,-24.483982,31.44011,0.14400446,-11.899423,-12.88472,-4.5225124,-1.1759481,-6.898056,-4.4651365
-287.043,96.72366,-5.457526,11.564375,-19.446733,34.487373,-5.2583323,-19.840199,-11.585085,1.263936,2.951543,-7.880286,-4.184458
-298.14917,126.31941,1.5299435,1.1807313,-4.6509657,26.009035,-1.1433644,-20.4253,-14.750124,-3.402362,0.11239457,-10.171621,-5.158671
-273.9714,129.17923,3.9775395,0.15493965,-13.538364,23.004349,0.648183,-7.6160374,-13.208504,-7.455206,-6.3495,-6.8371925,-3.7046986
-264.65427,125.79198,1.461616,1.5275577,-16.068665,20.453436,-2.061232,-4.046477,-14.590643,-3.689429,-4.3363466,-5.889807,-0.953041
