Time,Voice_Activity
127.86068027210884,1
127.8722902494331,1
127.88390022675738,1
127.89551020408163,1
127.9071201814059,1
127.91873015873016,1
127.93034013605443,1
127.94195011337868,1
127.95356009070295,1
127.9651700680272,1
127.97678004535148,1
127.98839002267573,1
128.0,1
128.01160997732427,1
128.02321995464854,1
128.03482993197278,1
128.04643990929705,1
128.05804988662132,1
128.0696598639456,1
128.08126984126983,1
128.0928798185941,1
128.10448979591837,1
128.11609977324264,1
128.1277097505669,1
128.13931972789115,1
128.15092970521542,1
128.1625396825397,0
128.17414965986396,0
128.1857596371882,0
128.19736961451247,0
128.20897959183674,0
128.220589569161,0
128.23219954648525,0
128.24380952380952,0
128.2554195011338,0
128.26702947845806,0
128.27863945578233,0
128.29024943310657,0
128.30185941043084,0
128.3134693877551,0
128.32507936507938,0
128.33668934240362,0
128.3482993197279,0
128.35990929705216,0
128.37151927437642,0
128.3831292517007,0
128.39473922902494,0
128.4063492063492,0
128.41795918367347,0
128.42956916099774,0
128.44117913832198,0
128.45278911564625,0
128.46439909297052,0
128.4760090702948,0
128.48761904761903,0
128.4992290249433,0
128.51083900226757,0
128.52244897959184,0
128.5340589569161,0
128.54566893424035,0
128.55727891156462,1
128.5688888888889,1
128.58049886621316,1
128.5921088435374,1
128.60371882086167,1
128.61532879818594,1
128.6269387755102,1
128.63854875283448,1
128.65015873015872,1
128.661768707483,1
128.67337868480726,1
128.68498866213153,1
128.69659863945577,1
128.70820861678004,1
128.7198185941043,1
128.73142857142858,1
128.74303854875282,1
128.7546485260771,1
128.76625850340136,1
128.77786848072563,1
128.7894784580499,1
128.80108843537414,1
128.8126984126984,1
128.82430839002268,1
128.83591836734695,1
128.8475283446712,1
128.85913832199546,1
128.87074829931973,1
128.882358276644,1
128.89396825396827,1
128.9055782312925,1
128.91718820861678,1
128.92879818594105,1
128.94040816326532,1
128.95201814058956,1
128.96362811791383,1
128.9752380952381,1
128.98684807256237,1
128.9984580498866,1
129.01006802721088,0
129.02167800453515,0
129.03328798185942,0
129.0448979591837,0
129.05650793650793,0
129.0681179138322,0
129.07972789115647,0
129.09133786848074,0
129.10294784580498,0
129.11455782312925,0
129.12616780045352,0
129.13777777777779,0
129.14938775510205,0
129.1609977324263,0
129.17260770975057,0
129.18421768707483,0
129.1958276643991,0
129.20743764172335,0
129.21904761904761,0
129.23065759637188,0
129.24226757369615,0
129.2538775510204,0
129.26548752834466,0
129.27709750566893,0
129.2887074829932,0
129.30031746031747,0
129.3119274376417,0
129.32353741496598,0
129.33514739229025,0
129.34675736961452,0
129.35836734693876,0
129.36997732426303,0
129.3815873015873,0
129.39319727891157,0
129.40480725623584,0
129.41641723356008,0
129.42802721088435,0
129.43963718820862,0
129.4512471655329,0
129.46285714285713,0
129.4744671201814,0
129.48607709750567,0
129.49768707482994,0
129.50929705215418,0
129.52090702947845,0
129.53251700680272,0
129.544126984127,0
129.55573696145126,0
129.5673469387755,0
129.57895691609977,0
129.59056689342404,0
129.6021768707483,0
129.61378684807255,0
129.62539682539682,0
129.6370068027211,0
129.64861678004536,0
129.66022675736963,0
129.67183673469387,0
129.68344671201814,0
129.6950566893424,0
129.70666666666668,0
129.71827664399092,0
129.7298866213152,0
129.74149659863946,0
129.75310657596373,0
129.76471655328797,0
129.77632653061224,0
129.7879365079365,0
129.79954648526078,0
129.81115646258505,0
129.8227664399093,0
129.83437641723356,0
129.84598639455783,0
129.8575963718821,0
129.86920634920634,0
129.8808163265306,0
129.89242630385488,0
129.90403628117915,0
129.91564625850341,0
129.92725623582766,0
129.93886621315193,0
129.9504761904762,0
129.96208616780046,0
129.9736961451247,0
129.98530612244897,0
129.99691609977324,0
130.0085260770975,0
130.02013605442176,0
130.03174603174602,0
130.0433560090703,0
130.05496598639456,0
130.06657596371883,0
130.07818594104307,0
130.08979591836734,0
130.1014058956916,0
130.11301587301588,0
130.12462585034012,0
130.1362358276644,0
130.14784580498866,0
130.15945578231293,0
130.1710657596372,0
130.18267573696144,0
130.1942857142857,0
130.20589569160998,0
130.21750566893425,0
130.2291156462585,0
130.24072562358276,0
130.25233560090703,0
130.2639455782313,0
130.27555555555554,0
130.2871655328798,0
130.29877551020408,0
130.31038548752835,0
130.32199546485262,0
130.33360544217686,0
130.34521541950113,0
130.3568253968254,0
130.36843537414967,0
130.3800453514739,0
130.39165532879818,0
130.40326530612245,0
130.41487528344672,0
130.426485260771,0
130.43809523809523,0
130.4497052154195,0
130.46131519274377,0
130.47292517006804,0
130.48453514739228,0
130.49614512471655,0
130.50775510204082,0
130.5193650793651,0
130.53097505668933,0
130.5425850340136,0
130.55419501133787,0
130.56580498866214,0
130.5774149659864,0
130.58902494331065,0
130.60063492063492,0
130.6122448979592,0
130.62385487528346,0
130.6354648526077,0
130.64707482993197,0
130.65868480725624,0
130.6702947845805,0
130.68190476190478,0
130.69351473922902,0
130.70512471655329,0
130.71673469387756,0
130.72834467120182,0
130.73995464852607,0
130.75156462585034,0
130.7631746031746,0
130.77478458049887,0
130.78639455782312,1
130.79800453514738,1
130.80961451247165,1
130.82122448979592,0
130.8328344671202,0
130.84444444444443,0
130.8560544217687,0
130.86766439909297,1
130.87927437641724,1
130.89088435374148,1
130.90249433106575,1
130.91410430839002,1
130.9257142857143,1
130.93732426303856,1
130.9489342403628,1
130.96054421768707,1
130.97215419501134,1
130.9837641723356,1
130.99537414965985,1
131.00698412698412,1
131.0185941043084,1
131.03020408163266,1
131.0418140589569,0
131.05342403628117,0
131.06503401360544,0
131.0766439909297,1
131.08825396825398,1
131.09986394557822,1
131.1114739229025,1
131.12308390022676,1
131.13469387755103,1
131.14630385487527,1
131.15791383219954,1
131.1695238095238,1
131.18113378684808,1
131.19274376417235,1
131.2043537414966,1
131.21596371882086,1
131.22757369614513,1
131.2391836734694,1
131.25079365079364,1
131.2624036281179,1
131.27401360544218,1
131.28562358276645,1
131.2972335600907,1
131.30884353741496,1
131.32045351473923,1
131.3320634920635,1
131.34367346938777,0
131.355283446712,0
131.36689342403628,0
131.37850340136055,0
131.39011337868482,0
131.40172335600906,0
131.41333333333333,0
131.4249433106576,0
131.43655328798187,0
131.44816326530614,0
131.45977324263038,0
131.47138321995465,0
131.48299319727892,0
131.49460317460318,0
131.50621315192743,0
131.5178231292517,1
131.52943310657596,1
131.54104308390023,1
131.5526530612245,1
131.56426303854875,1
131.57587301587301,1
131.58748299319728,1
131.59909297052155,1
131.6107029478458,1
131.62231292517006,1
131.63392290249433,1
131.6455328798186,1
131.65714285714284,1
131.6687528344671,1
131.68036281179138,1
131.69197278911565,1
131.70358276643992,1
131.71519274376416,1
131.72680272108843,1
131.7384126984127,1
131.75002267573697,1
131.7616326530612,1
131.77324263038548,1
131.78485260770975,1
131.79646258503402,1
131.8080725623583,1
131.81968253968253,1
131.8312925170068,0
131.84290249433107,0
131.85451247165534,0
131.86612244897958,0
131.87773242630385,0
131.88934240362812,0
131.9009523809524,0
131.91256235827663,1
131.9241723356009,1
131.93578231292517,1
131.94739229024944,1
131.9590022675737,1
131.97061224489795,1
131.98222222222222,1
131.9938321995465,1
132.00544217687076,1
132.017052154195,1
132.02866213151927,1
132.04027210884354,1
132.0518820861678,1
132.06349206349208,1
132.07510204081632,1
132.0867120181406,1
132.09832199546486,1
132.10993197278913,1
132.12154195011337,1
132.13315192743764,1
132.1447619047619,1
132.15637188208618,1
132.16798185941042,1
132.1795918367347,1
132.19120181405896,1
132.20281179138323,0
132.2144217687075,0
132.22603174603174,1
132.237641723356,1
132.24925170068028,1
132.26086167800455,1
132.2724716553288,1
132.28408163265306,1
132.29569160997733,1
132.3073015873016,1
132.31891156462586,1
132.3305215419501,1
132.34213151927437,1
132.35374149659864,1
132.3653514739229,0
132.37696145124715,0
132.38857142857142,0
132.4001814058957,0
132.41179138321996,1
132.4234013605442,1
132.43501133786847,1
132.44662131519274,1
132.458231292517,1
132.46984126984128,1
132.48145124716552,1
132.4930612244898,1
132.50467120181406,1
132.51628117913833,1
132.52789115646257,1
132.53950113378684,1
132.5511111111111,1
132.56272108843538,0
132.57433106575965,0
132.5859410430839,0
132.59755102040816,0
132.60916099773243,0
132.6207709750567,0
132.63238095238094,0
132.6439909297052,0
132.65560090702948,0
132.66721088435375,0
132.678820861678,0
132.69043083900226,0
132.70204081632653,0
132.7136507936508,0
132.72526077097507,0
132.7368707482993,0
132.74848072562358,0
132.76009070294785,0
132.77170068027212,0
132.78331065759636,0
132.79492063492063,0
132.8065306122449,0
132.81814058956917,0
132.82975056689344,0
132.84136054421768,0
132.85297052154195,0
132.86458049886622,0
132.8761904761905,0
132.88780045351473,0
132.899410430839,0
132.91102040816327,0
132.92263038548754,0
132.93424036281178,0
132.94585034013605,0
132.95746031746032,0
132.9690702947846,0
132.98068027210886,0
132.9922902494331,0
133.00390022675737,0
133.01551020408164,0
133.0271201814059,0
133.03873015873015,0
133.05034013605442,0
133.06195011337869,0
133.07356009070295,0
133.08517006802722,0
133.09678004535147,0
133.10839002267574,0
133.12,0
133.13160997732427,0
133.14321995464852,0
133.15482993197278,1
133.16643990929705,1
133.17804988662132,1
133.18965986394556,1
133.20126984126983,1
133.2128798185941,1
133.22448979591837,1
133.23609977324264,1
133.24770975056688,1
133.25931972789115,1
133.27092970521542,1
133.2825396825397,1
133.29414965986393,1
133.3057596371882,1
133.31736961451247,1
133.32897959183674,1
133.340589569161,1
133.35219954648525,1
133.36380952380952,1
133.3754195011338,1
133.38702947845806,1
133.3986394557823,1
133.41024943310657,1
133.42185941043084,1
133.4334693877551,1
133.44507936507935,1
133.45668934240362,1
133.4682993197279,1
133.47990929705216,1
133.49151927437643,1
133.50312925170067,1
133.51473922902494,1
133.5263492063492,1
133.53795918367348,1
133.54956916099772,1
133.561179138322,1
133.57278911564626,1
133.58439909297053,0
133.5960090702948,0
133.60761904761904,1
133.6192290249433,1
133.63083900226758,1
133.64244897959185,1
133.6540589569161,1
133.66566893424036,1
133.67727891156463,1
133.6888888888889,1
133.70049886621314,1
133.7121088435374,1
133.72371882086168,1
133.73532879818595,1
133.74693877551022,1
133.75854875283446,1
133.77015873015873,1
133.781768707483,1
133.79337868480727,1
133.8049886621315,1
133.81659863945578,1
133.82820861678005,1
133.83981859410432,1
133.85142857142858,1
133.86303854875283,1
133.8746485260771,1
133.88625850340136,0
133.89786848072563,0
133.90947845804988,0
133.92108843537414,0
133.93269841269841,0
133.94430839002268,0
133.95591836734692,0
133.9675283446712,0
133.97913832199546,0
133.99074829931973,1
134.002358276644,1
134.01396825396824,1
134.0255782312925,1
134.03718820861678,1
134.04879818594105,1
134.0604081632653,1
134.07201814058956,1
134.08362811791383,1
134.0952380952381,1
134.10684807256237,1
134.1184580498866,1
134.13006802721088,1
134.14167800453515,1
134.15328798185942,1
134.16489795918366,1
134.17650793650793,1
134.1881179138322,1
134.19972789115647,1
134.2113378684807,1
134.22294784580498,1
134.23455782312925,1
134.24616780045352,1
134.2577777777778,1
134.26938775510203,1
134.2809977324263,1
134.29260770975057,1
134.30421768707484,1
134.31582766439908,0
134.32743764172335,0
134.33904761904762,0
134.3506575963719,0
134.36226757369616,0
134.3738775510204,0
134.38548752834467,0
134.39709750566894,0
134.4087074829932,0
134.42031746031745,0
134.43192743764172,0
134.443537414966,0
134.45514739229026,0
134.4667573696145,0
134.47836734693877,0
134.48997732426304,0
134.5015873015873,0
134.51319727891158,0
134.52480725623582,0
134.5364172335601,0
134.54802721088436,0
134.55963718820863,0
134.57124716553287,0
134.58285714285714,0
134.5944671201814,0
134.60607709750568,0
134.61768707482995,0
134.6292970521542,0
134.64090702947846,0
134.65251700680273,0
134.664126984127,1
134.67573696145124,1
134.6873469387755,1
134.69895691609977,1
134.71056689342404,1
134.72217687074829,1
134.73378684807255,1
134.74539682539682,1
134.7570068027211,1
134.76861678004536,1
134.7802267573696,1
134.79183673469387,1
134.80344671201814,1
134.8150566893424,1
134.82666666666665,1
134.83827664399092,1
134.8498866213152,1
134.86149659863946,1
134.87310657596373,1
134.88471655328797,1
134.89632653061224,1
134.9079365079365,1
134.91954648526078,1
134.93115646258502,1
134.9427664399093,1
134.95437641723356,1
134.96598639455783,1
134.9775963718821,1
134.98920634920634,1
135.0008163265306,1
135.01242630385488,1
135.02403628117915,1
135.0356462585034,1
135.04725623582766,1
135.05886621315193,1
135.0704761904762,1
135.08208616780044,1
135.0936961451247,1
135.10530612244898,1
135.11691609977325,1
135.12852607709752,1
135.14013605442176,1
135.15174603174603,1
135.1633560090703,1
135.17496598639457,1
135.1865759637188,1
135.19818594104308,1
135.20979591836735,1
135.22140589569162,1
135.2330158730159,1
135.24462585034013,1
135.2562358276644,1
135.26784580498867,1
135.27945578231294,1
135.29106575963718,1
135.30267573696145,1
135.31428571428572,1
135.32589569161,1
135.33750566893423,1
135.3491156462585,1
135.36072562358277,1
135.37233560090704,1
135.3839455782313,1
135.39555555555555,1
135.40716553287982,1
135.41877551020409,1
135.43038548752835,1
135.4419954648526,1
135.45360544217687,1
135.46521541950113,1
135.4768253968254,1
135.48843537414967,1
135.50004535147391,1
135.51165532879818,1
135.52326530612245,1
135.53487528344672,1
135.54648526077096,1
135.55809523809523,1
135.5697052154195,1
135.58131519274377,1
135.592925170068,1
135.60453514739228,1
135.61614512471655,0
135.62775510204082,0
135.6393650793651,0
135.65097505668933,0
135.6625850340136,0
135.67419501133787,0
135.68580498866214,0
135.69741496598638,0
135.70902494331065,0
135.72063492063492,0
135.7322448979592,0
135.74385487528346,0
135.7554648526077,0
135.76707482993197,0
135.77868480725624,0
135.7902947845805,0
135.80190476190475,0
135.81351473922902,0
135.8251247165533,0
135.83673469387756,0
135.8483446712018,0
135.85995464852607,0
135.87156462585034,0
135.8831746031746,0
135.89478458049888,0
135.90639455782312,0
135.9180045351474,0
135.92961451247166,0
135.94122448979593,0
135.95283446712017,0
135.96444444444444,0
135.9760544217687,0
135.98766439909298,1
135.99927437641725,1
136.0108843537415,1
136.02249433106576,1
136.03410430839003,1
136.0457142857143,1
136.05732426303854,1
136.0689342403628,1
136.08054421768708,1
136.09215419501135,1
136.1037641723356,1
136.11537414965986,1
136.12698412698413,1
136.1385941043084,1
136.15020408163267,1
136.1618140589569,1
136.17342403628118,1
136.18503401360545,1
136.19664399092972,1
136.20825396825396,1
136.21986394557823,1
136.2314739229025,1
136.24308390022676,1
136.25469387755103,1
136.26630385487528,1
136.27791383219954,1
136.2895238095238,1
136.30113378684808,1
136.31274376417232,1
136.3243537414966,1
136.33596371882086,1
136.34757369614513,1
136.35918367346937,1
136.37079365079364,1
136.3824036281179,1
136.39401360544218,1
136.40562358276645,1
136.4172335600907,1
136.42884353741496,1
136.44045351473923,1
136.4520634920635,1
136.46367346938774,1
136.475283446712,1
136.48689342403628,1
136.49850340136055,1
136.51011337868482,1
136.52172335600906,1
136.53333333333333,1
136.5449433106576,1
136.55655328798187,1
136.5681632653061,1
136.57977324263038,1
136.59138321995465,1
136.60299319727892,1
136.61460317460316,1
136.62621315192743,1
136.6378231292517,0
136.64943310657597,0
136.66104308390024,0
136.67265306122448,0
136.68426303854875,0
136.69587301587302,0
136.7074829931973,0
136.71909297052153,0
136.7307029478458,0
136.74231292517007,0
136.75392290249434,0
136.7655328798186,0
136.77714285714285,0
136.78875283446712,0
136.8003628117914,0
136.81197278911566,0
136.8235827664399,0
136.83519274376417,0
136.84680272108844,0
136.8584126984127,0
136.87002267573695,0
136.88163265306122,0
136.8932426303855,0
136.90485260770976,0
136.91646258503403,0
136.92807256235827,0
136.93968253968254,0
136.9512925170068,0
136.96290249433108,0
136.97451247165532,0
136.9861224489796,0
136.99773242630386,0
137.00934240362812,0
137.0209523809524,0
137.03256235827664,0
137.0441723356009,0
137.05578231292517,0
137.06739229024944,0
137.07900226757369,1
137.09061224489795,1
137.10222222222222,1
137.1138321995465,1
137.12544217687073,1
137.137052154195,1
137.14866213151927,1
137.16027210884354,1
137.1718820861678,1
137.18349206349205,1
137.19510204081632,1
137.2067120181406,1
137.21832199546486,1
137.2299319727891,1
137.24154195011337,1
137.25315192743764,1
137.2647619047619,1
137.27637188208618,1
137.28798185941042,1
137.2995918367347,1
137.31120181405896,1
137.32281179138323,1
137.33442176870747,1
137.34603174603174,1
137.357641723356,1
137.36925170068028,1
137.38086167800452,1
137.3924716553288,1
137.40408163265306,1
137.41569160997733,1
137.4273015873016,1
137.43891156462584,1
137.4505215419501,1
137.46213151927438,1
137.47374149659865,1
137.4853514739229,1
137.49696145124716,0
137.50857142857143,0
137.5201814058957,0
137.53179138321997,0
137.5434013605442,0
137.55501133786848,0
137.56662131519275,0
137.57823129251702,0
137.58984126984126,0
137.60145124716553,0
137.6130612244898,0
137.62467120181407,1
137.6362811791383,1
137.64789115646258,1
137.65950113378685,1
137.67111111111112,1
137.6827210884354,1
137.69433106575963,1
137.7059410430839,1
137.71755102040817,1
137.72916099773244,1
137.74077097505668,1
137.75238095238095,1
137.76399092970522,1
137.77560090702949,1
137.78721088435375,1
137.798820861678,1
137.81043083900227,1
137.82204081632653,1
137.8336507936508,1
137.84526077097505,1
137.85687074829931,1
137.86848072562358,1
137.88009070294785,1
137.8917006802721,1
137.90331065759636,1
137.91492063492063,1
137.9265306122449,1
137.93814058956917,1
137.9497505668934,0
137.96136054421768,0
137.97297052154195,0
137.98458049886622,0
137.99619047619046,0
138.00780045351473,0
138.019410430839,0
138.03102040816327,0
138.04263038548754,0
138.05424036281178,0
138.06585034013605,0
138.07746031746032,0
138.0890702947846,0
138.10068027210883,0
138.1122902494331,0
138.12390022675737,0
138.13551020408164,0
138.14712018140588,0
138.15873015873015,0
138.17034013605442,0
138.1819501133787,0
138.19356009070296,0
138.2051700680272,0
138.21678004535147,0
138.22839002267574,0
138.24,0
138.25160997732425,1
138.26321995464852,1
138.2748299319728,1
138.28643990929706,1
138.29804988662133,1
138.30965986394557,1
138.32126984126984,1
138.3328798185941,1
138.34448979591838,1
138.35609977324262,1
138.3677097505669,1
138.37931972789116,1
138.39092970521543,1
138.4025396825397,1
138.41414965986394,1
138.4257596371882,1
138.43736961451248,1
138.44897959183675,1
138.460589569161,1
138.47219954648526,1
138.48380952380953,1
138.4954195011338,0
138.50702947845804,0
138.5186394557823,0
138.53024943310658,0
138.54185941043085,0
138.55346938775511,0
138.56507936507936,0
138.57668934240363,0
138.5882993197279,0
138.59990929705216,0
138.6115192743764,0
138.62312925170068,0
138.63473922902494,0
138.6463492063492,0
138.65795918367348,0
138.66956916099772,1
138.681179138322,1
138.69278911564626,1
138.70439909297053,1
138.71600907029477,1
138.72761904761904,1
138.7392290249433,1
138.75083900226758,0
138.76244897959182,0
138.7740589569161,0
138.78566893424036,0
138.79727891156463,0
138.8088888888889,0
138.82049886621314,0
138.8321088435374,0
138.84371882086168,0
138.85532879818595,0
138.8669387755102,0
138.87854875283446,0
138.89015873015873,0
138.901768707483,0
138.91337868480727,0
138.9249886621315,0
138.93659863945578,0
138.94820861678005,0
138.95981859410432,0
138.97142857142856,0
138.98303854875283,0
138.9946485260771,0
139.00625850340137,0
139.0178684807256,0
139.02947845804988,0
139.04108843537415,0
139.05269841269842,0
139.0643083900227,0
139.07591836734693,0
139.0875283446712,0
139.09913832199547,0
139.11074829931974,0
139.12235827664398,0
139.13396825396825,0
139.14557823129252,0
139.1571882086168,0
139.16879818594106,0
139.1804081632653,0
139.19201814058957,0
139.20362811791384,0
139.2152380952381,0
139.22684807256235,0
139.23845804988662,0
139.2500680272109,0
139.26167800453516,0
139.2732879818594,0
139.28489795918367,0
139.29650793650794,0
139.3081179138322,0
139.31972789115648,0
139.33133786848072,1
139.34294784580499,1
139.35455782312926,1
139.36616780045352,1
139.37777777777777,0
139.38938775510204,0
139.4009977324263,0
139.41260770975057,0
139.42421768707484,0
139.43582766439908,0
139.44743764172335,0
139.45904761904762,0
139.4706575963719,0
139.48226757369613,0
139.4938775510204,0
139.50548752834467,0
139.51709750566894,0
139.52870748299318,0
139.54031746031745,0
139.55192743764172,0
139.563537414966,0
139.57514739229026,0
139.5867573696145,0
139.59836734693877,0
139.60997732426304,0
139.6215873015873,0
139.63319727891155,0
139.64480725623582,0
139.6564172335601,0
139.66802721088436,0
139.67963718820863,0
139.69124716553287,0
139.70285714285714,0
139.7144671201814,0
139.72607709750568,0
139.73768707482992,0
139.7492970521542,0
139.76090702947846,0
139.77251700680273,0
139.78412698412697,0
139.79573696145124,0
139.8073469387755,0
139.81895691609978,0
139.83056689342405,0
139.8421768707483,1
139.85378684807256,1
139.86539682539683,1
139.8770068027211,1
139.88861678004534,1
139.9002267573696,1
139.91183673469388,1
139.92344671201815,1
139.93505668934242,1
139.94666666666666,1
139.95827664399093,1
139.9698866213152,1
139.98149659863947,1
139.9931065759637,1
140.00471655328798,1
140.01632653061225,1
140.02793650793652,1
140.03954648526076,1
140.05115646258503,1
140.0627664399093,1
140.07437641723357,1
140.08598639455784,1
140.09759637188208,1
140.10920634920635,1
140.12081632653062,1
140.13242630385488,1
140.14403628117913,1
140.1556462585034,1
140.16725623582767,1
140.17886621315193,1
140.1904761904762,1
140.20208616780045,1
140.21369614512471,1
140.22530612244898,1
140.23691609977325,1
140.2485260770975,1
140.26013605442176,1
140.27174603174603,1
140.2833560090703,1
140.29496598639454,1
140.3065759637188,1
140.31818594104308,1
140.32979591836735,1
140.34140589569162,1
140.35301587301586,1
140.36462585034013,1
140.3762358276644,1
140.38784580498867,1
140.3994557823129,1
140.41106575963718,1
140.42267573696145,1
140.43428571428572,1
140.44589569161,1
140.45750566893423,1
140.4691156462585,1
140.48072562358277,1
140.49233560090704,1
140.50394557823128,1
140.51555555555555,1
140.52716553287982,1
140.5387755102041,1
140.55038548752833,1
140.5619954648526,1
140.57360544217687,1
140.58521541950114,1
140.5968253968254,1
140.60843537414965,1
140.62004535147392,0
140.6316553287982,0
140.64326530612246,0
140.6548752834467,0
140.66648526077097,0
140.67809523809524,0
140.6897052154195,0
140.70131519274378,0
140.71292517006802,0
140.7245351473923,0
140.73614512471656,1
140.74775510204083,1
140.75936507936507,1
140.77097505668934,1
140.7825850340136,1
140.79419501133788,1
140.80580498866212,1
140.8174149659864,1
140.82902494331066,1
140.84063492063493,1
140.8522448979592,1
140.86385487528344,1
140.8754648526077,1
140.88707482993198,1
140.89868480725625,1
140.9102947845805,1
140.92190476190476,1
140.93351473922903,1
140.9451247165533,1
140.95673469387756,1
140.9683446712018,1
140.97995464852607,1
140.99156462585034,1
141.0031746031746,1
141.01478458049885,1
141.02639455782312,1
141.0380045351474,1
141.04961451247166,1
141.0612244897959,1
141.07283446712017,1
141.08444444444444,1
141.0960544217687,1
141.10766439909298,1
141.11927437641722,1
141.1308843537415,1
141.14249433106576,1
141.15410430839003,1
141.16571428571427,1
141.17732426303854,1
141.1889342403628,1
141.20054421768708,1
141.21215419501135,1
141.2237641723356,1
141.23537414965986,1
141.24698412698413,1
141.2585941043084,1
141.27020408163264,1
141.2818140589569,1
141.29342403628118,1
141.30503401360545,1
141.3166439909297,1
141.32825396825396,1
141.33986394557823,1
141.3514739229025,1
141.36308390022677,1
141.374693877551,1
141.38630385487528,1
141.39791383219955,1
141.40952380952382,1
141.42113378684806,1
141.43274376417233,1
141.4443537414966,1
141.45596371882087,1
141.46757369614514,1
141.47918367346938,1
141.49079365079365,1
141.50240362811792,1
141.5140136054422,1
141.52562358276643,1
141.5372335600907,1
141.54884353741497,1
141.56045351473924,1
141.57206349206348,1
141.58367346938775,1
141.59528344671202,1
141.6068934240363,1
141.61850340136056,1
141.6301133786848,1
141.64172335600907,1
141.65333333333334,1
141.6649433106576,1
141.67655328798185,1
141.68816326530612,1
141.69977324263039,1
141.71138321995466,1
141.72299319727892,1
141.73460317460317,1
141.74621315192744,1
141.7578231292517,1
141.76943310657597,1
141.78104308390022,1
141.79265306122448,1
141.80426303854875,1
141.81587301587302,1
141.82748299319726,1
141.83909297052153,1
141.8507029478458,1
141.86231292517007,1
141.87392290249434,1
141.88553287981858,1
141.89714285714285,1
141.90875283446712,1
141.9203628117914,1
141.93197278911563,1
141.9435827664399,1
141.95519274376417,1
141.96680272108844,1
141.9784126984127,1
141.99002267573695,1
142.00163265306122,1
142.0132426303855,1
142.02485260770976,1
142.036462585034,1
142.04807256235827,1
142.05968253968254,1
142.0712925170068,1
142.08290249433108,1
142.09451247165532,1
142.1061224489796,1
142.11773242630386,1
142.12934240362813,1
142.14095238095237,1
142.15256235827664,1
142.1641723356009,1
142.17578231292518,1
142.18739229024942,1
142.1990022675737,0
142.21061224489796,1
142.22222222222223,1
142.2338321995465,1
142.24544217687074,1
142.257052154195,1
142.26866213151928,1
142.28027210884355,1
142.2918820861678,1
142.30349206349206,1
142.31510204081633,1
142.3267120181406,1
142.33832199546487,1
142.3499319727891,1
142.36154195011338,1
142.37315192743765,1
142.38476190476192,1
142.39637188208616,1
142.40798185941043,1
142.4195918367347,1
142.43120181405897,0
142.4428117913832,0
142.45442176870748,0
142.46603174603175,0
142.47764172335602,1
142.48925170068028,1
142.50086167800453,1
142.5124716553288,1
142.52408163265306,1
142.53569160997733,1
142.54730158730158,1
142.55891156462584,1
142.57052154195011,1
142.58213151927438,1
142.59374149659865,1
142.6053514739229,1
142.61696145124716,1
142.62857142857143,1
142.6401814058957,1
142.65179138321994,1
142.6634013605442,1
142.67501133786848,1
142.68662131519275,1
142.698231292517,1
142.70984126984126,1
142.72145124716553,1
142.7330612244898,1
142.74467120181407,1
142.7562811791383,1
142.76789115646258,1
142.77950113378685,1
142.79111111111112,1
142.80272108843536,1
142.81433106575963,1
142.8259410430839,0
142.83755102040817,0
142.84916099773244,1
142.86077097505668,1
142.87238095238095,1
142.88399092970522,1
142.8956009070295,1
142.90721088435373,1
142.918820861678,1
142.93043083900227,0
142.94204081632654,0
142.95365079365078,0
142.96526077097505,0
142.97687074829932,0
142.9884807256236,0
143.00009070294786,0
143.0117006802721,0
143.02331065759637,0
143.03492063492064,0
143.0465306122449,0
143.05814058956915,0
143.06975056689342,0
143.0813605442177,0
143.09297052154196,0
143.10458049886623,0
143.11619047619047,0
143.12780045351474,0
143.139410430839,0
143.15102040816328,0
143.16263038548752,0
143.1742403628118,0
143.18585034013606,0
143.19746031746033,0
143.20907029478457,0
143.22068027210884,0
143.2322902494331,0
143.24390022675738,1
143.25551020408165,1
143.2671201814059,1
143.27873015873016,1
143.29034013605443,1
143.3019501133787,1
143.31356009070294,1
143.3251700680272,1
143.33678004535147,1
143.34839002267574,1
143.36,1
143.37160997732425,1
143.38321995464852,1
143.3948299319728,1
143.40643990929706,1
143.4180498866213,1
143.42965986394557,1
143.44126984126984,1
143.4528798185941,1
143.46448979591835,1
143.47609977324262,1
143.4877097505669,1
143.49931972789116,1
143.51092970521543,1
143.52253968253967,1
143.53414965986394,1
143.5457596371882,1
143.55736961451248,0
143.56897959183672,0
143.580589569161,0
143.59219954648526,0
143.60380952380953,0
143.6154195011338,0
143.62702947845804,0
143.6386394557823,0
143.65024943310658,0
143.66185941043085,0
143.6734693877551,0
143.68507936507936,0
143.69668934240363,0
143.7082993197279,1
143.71990929705214,1
143.7315192743764,1
143.74312925170068,1
143.75473922902495,1
143.76634920634922,1
143.77795918367346,1
143.78956916099773,1
143.801179138322,1
143.81278911564627,1
143.8243990929705,1
143.83600907029478,1
143.84761904761905,1
143.85922902494332,1
143.8708390022676,1
143.88244897959183,1
143.8940589569161,1
143.90566893424037,1
143.91727891156464,1
143.92888888888888,1
143.94049886621315,0
143.95210884353742,0
143.9637188208617,0
143.97532879818593,0
143.9869387755102,1
143.99854875283447,1
144.01015873015874,1
144.021768707483,1
144.03337868480725,1
144.04498866213152,1
144.05659863945579,1
144.06820861678005,1
144.0798185941043,1
144.09142857142857,1
144.10303854875283,1
144.1146485260771,1
144.12625850340137,1
144.13786848072561,1
144.14947845804988,1
